#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,20,22,0.6,0.4,0.8,0.75,0.012448132780082987,62,3,4,55,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.4_0.8
validation,20,22,0.6,0.4,0.9,0.75,0.012448132780082987,62,3,4,55,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.4_0.9
validation,20,22,0.6,0.4,1.0,0.3333333333333333,0.012448132780082987,62,3,4,55,9,3,2,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.4_1.0
validation,20,22,0.6,0.6,0.2,0.0,0.0,8,3,3,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.6_0.2
validation,20,22,0.6,0.6,0.4,0.0,0.0,8,3,3,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.6_0.4
validation,20,22,0.6,0.6,0.6,1.0,0.012448132780082987,8,3,3,2,3,3,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.6_0.6
validation,20,22,0.6,0.6,0.8,0.75,0.012448132780082987,8,3,3,2,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.6_0.8
validation,20,22,0.6,0.6,0.9,0.75,0.012448132780082987,8,3,3,2,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.6_0.9
validation,20,22,0.6,0.6,1.0,0.6,0.012448132780082987,8,3,3,2,5,3,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.6_1.0
validation,20,22,0.6,0.8,0.2,0.0,0.0,6,3,3,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.8_0.2
validation,20,22,0.6,0.8,0.4,0.0,0.0,6,3,3,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.8_0.4
validation,20,22,0.6,0.8,0.6,1.0,0.012448132780082987,6,3,3,0,3,3,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.8_0.6
validation,20,22,0.6,0.8,0.8,0.75,0.012448132780082987,6,3,3,0,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.8_0.8
validation,20,22,0.6,0.8,0.9,0.75,0.012448132780082987,6,3,3,0,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.8_0.9
validation,20,22,0.6,0.8,1.0,0.6,0.012448132780082987,6,3,3,0,5,3,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.8_1.0
validation,20,22,0.6,0.9,0.2,0.0,0.0,6,3,3,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.9_0.2
validation,20,22,0.6,0.9,0.4,0.0,0.0,6,3,3,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.9_0.4
validation,20,22,0.6,0.9,0.6,1.0,0.012448132780082987,6,3,3,0,3,3,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.9_0.6
validation,20,22,0.6,0.9,0.8,0.75,0.012448132780082987,6,3,3,0,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.9_0.8
validation,20,22,0.6,0.9,0.9,0.75,0.012448132780082987,6,3,3,0,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.9_0.9
validation,20,22,0.6,0.9,1.0,0.6,0.012448132780082987,6,3,3,0,5,3,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_0.9_1.0
validation,20,22,0.6,1.0,0.2,0.0,0.0,6,3,3,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_1.0_0.2
validation,20,22,0.6,1.0,0.4,0.0,0.0,6,3,3,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_1.0_0.4
validation,20,22,0.6,1.0,0.6,1.0,0.012448132780082987,6,3,3,0,3,3,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_1.0_0.6
validation,20,22,0.6,1.0,0.8,0.75,0.012448132780082987,6,3,3,0,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_1.0_0.8
validation,20,22,0.6,1.0,0.9,0.75,0.012448132780082987,6,3,3,0,4,3,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_1.0_0.9
validation,20,22,0.6,1.0,1.0,0.6,0.012448132780082987,6,3,3,0,5,3,2,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.6_0.5_unmapped_1.0_1.0
validation,20,22,0.7,0.2,0.2,0.0,0.0,1821,3,170,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.2_0.2
validation,20,22,0.7,0.2,0.4,0.0,0.0,1821,3,170,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.2_0.4
validation,20,22,0.7,0.2,0.6,0.9999999999999998,0.004149377593360996,1821,3,170,1648,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.2_0.6
validation,20,22,0.7,0.2,0.8,1.0,0.008298755186721992,1821,3,170,1648,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.2_0.8
validation,20,22,0.7,0.2,0.9,1.0,0.008298755186721992,1821,3,170,1648,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.2_0.9
validation,20,22,0.7,0.2,1.0,0.019736842105263157,0.012448132780082987,1821,3,170,1648,152,3,26,123,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.2_1.0
validation,20,22,0.7,0.4,0.2,0.0,0.0,58,1,2,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.4_0.2
validation,20,22,0.7,0.4,0.4,0.0,0.0,58,1,2,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.4_0.4
validation,20,22,0.7,0.4,0.6,0.9999999999999998,0.004149377593360996,58,1,2,55,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.4_0.6
validation,20,22,0.7,0.4,0.8,0.9999999999999998,0.004149377593360996,58,1,2,55,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.4_0.8
validation,20,22,0.7,0.4,0.9,0.9999999999999998,0.004149377593360996,58,1,2,55,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.4_0.9
validation,20,22,0.7,0.4,1.0,0.16666666666666666,0.004149377593360996,58,1,2,55,6,1,1,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.4_1.0
validation,20,22,0.7,0.6,0.2,0.0,0.0,4,1,1,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.6_0.2
validation,20,22,0.7,0.6,0.4,0.0,0.0,4,1,1,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.6_0.4
validation,20,22,0.7,0.6,0.6,0.9999999999999998,0.004149377593360996,4,1,1,2,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.6_0.6
validation,20,22,0.7,0.6,0.8,0.9999999999999998,0.004149377593360996,4,1,1,2,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.6_0.8
validation,20,22,0.7,0.6,0.9,0.9999999999999998,0.004149377593360996,4,1,1,2,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.6_0.9
validation,20,22,0.7,0.6,1.0,0.5,0.004149377593360996,4,1,1,2,2,1,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.6_1.0
validation,20,22,0.7,0.8,0.2,0.0,0.0,2,1,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.8_0.2
validation,20,22,0.7,0.8,0.4,0.0,0.0,2,1,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.8_0.4
validation,20,22,0.7,0.8,0.6,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.8_0.6
validation,20,22,0.7,0.8,0.8,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.8_0.8
validation,20,22,0.7,0.8,0.9,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.8_0.9
validation,20,22,0.7,0.8,1.0,0.5,0.004149377593360996,2,1,1,0,2,1,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.8_1.0
validation,20,22,0.7,0.9,0.2,0.0,0.0,2,1,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.9_0.2
validation,20,22,0.7,0.9,0.4,0.0,0.0,2,1,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.9_0.4
validation,20,22,0.7,0.9,0.6,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.9_0.6
validation,20,22,0.7,0.9,0.8,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.9_0.8
validation,20,22,0.7,0.9,0.9,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.9_0.9
validation,20,22,0.7,0.9,1.0,0.5,0.004149377593360996,2,1,1,0,2,1,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_0.9_1.0
validation,20,22,0.7,1.0,0.2,0.0,0.0,2,1,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_1.0_0.2
validation,20,22,0.7,1.0,0.4,0.0,0.0,2,1,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_1.0_0.4
validation,20,22,0.7,1.0,0.6,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_1.0_0.6
validation,20,22,0.7,1.0,0.8,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_1.0_0.8
validation,20,22,0.7,1.0,0.9,0.9999999999999998,0.004149377593360996,2,1,1,0,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_1.0_0.9
validation,20,22,0.7,1.0,1.0,0.5,0.004149377593360996,2,1,1,0,2,1,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.7_0.5_unmapped_1.0_1.0
validation,20,22,0.8,0.2,0.2,0.0,0.0,1820,2,170,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.2_0.2
validation,20,22,0.8,0.2,0.4,0.0,0.0,1820,2,170,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.2_0.4
validation,20,22,0.8,0.2,0.6,0.0,0.0,1820,2,170,1648,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.2_0.6
validation,20,22,0.8,0.2,0.8,0.9999999999999998,0.004149377593360996,1820,2,170,1648,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.2_0.8
validation,20,22,0.8,0.2,0.9,0.9999999999999998,0.004149377593360996,1820,2,170,1648,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.2_0.9
validation,20,22,0.8,0.2,1.0,0.013245033112582781,0.008298755186721992,1820,2,170,1648,151,2,26,123,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.2_1.0
validation,20,22,0.8,0.4,0.2,0.0,0.0,57,0,2,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.4_0.2
validation,20,22,0.8,0.4,0.4,0.0,0.0,57,0,2,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.4_0.4
validation,20,22,0.8,0.4,0.6,0.0,0.0,57,0,2,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.4_0.6
validation,20,22,0.8,0.4,0.8,0.0,0.0,57,0,2,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.4_0.8
validation,20,22,0.8,0.4,0.9,0.0,0.0,57,0,2,55,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.4_0.9
validation,20,22,0.8,0.4,1.0,0.0,0.0,57,0,2,55,5,0,1,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.4_1.0
validation,20,22,0.8,0.6,0.2,0.0,0.0,3,0,1,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.6_0.2
validation,20,22,0.8,0.6,0.4,0.0,0.0,3,0,1,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.6_0.4
validation,20,22,0.8,0.6,0.6,0.0,0.0,3,0,1,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.6_0.6
validation,20,22,0.8,0.6,0.8,0.0,0.0,3,0,1,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.6_0.8
validation,20,22,0.8,0.6,0.9,0.0,0.0,3,0,1,2,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.6_0.9
validation,20,22,0.8,0.6,1.0,0.0,0.0,3,0,1,2,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.6_1.0
validation,20,22,0.8,0.8,0.2,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.8_0.2
validation,20,22,0.8,0.8,0.4,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.8_0.4
validation,20,22,0.8,0.8,0.6,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.8_0.6
validation,20,22,0.8,0.8,0.8,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.8_0.8
validation,20,22,0.8,0.8,0.9,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.8_0.9
validation,20,22,0.8,0.8,1.0,0.0,0.0,1,0,1,0,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.8_1.0
validation,20,22,0.8,0.9,0.2,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.9_0.2
validation,20,22,0.8,0.9,0.4,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.9_0.4
validation,20,22,0.8,0.9,0.6,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.9_0.6
validation,20,22,0.8,0.9,0.8,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.9_0.8
validation,20,22,0.8,0.9,0.9,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.9_0.9
validation,20,22,0.8,0.9,1.0,0.0,0.0,1,0,1,0,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_0.9_1.0
validation,20,22,0.8,1.0,0.2,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_1.0_0.2
validation,20,22,0.8,1.0,0.4,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_1.0_0.4
validation,20,22,0.8,1.0,0.6,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_1.0_0.6
validation,20,22,0.8,1.0,0.8,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_1.0_0.8
validation,20,22,0.8,1.0,0.9,0.0,0.0,1,0,1,0,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_1.0_0.9
validation,20,22,0.8,1.0,1.0,0.0,0.0,1,0,1,0,1,0,1,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_22_f_thr_0.8_0.5_unmapped_1.0_1.0
validation,20,24,0.1,0.2,0.2,0.0,0.0,4926,210,2978,1738,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_24_f_thr_0.1_0.5_unmapped_0.2_0.2
validation,20,24,0.1,0.2,0.4,0.0,0.0,4926,210,2978,1738,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_24_f_thr_0.1_0.5_unmapped_0.2_0.4
validation,20,24,0.1,0.2,0.6,1.0,0.008298755186721992,4926,210,2978,1738,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_24_f_thr_0.1_0.5_unmapped_0.2_0.6
validation,20,24,0.1,0.2,0.8,1.0,0.15352697095435686,4926,210,2978,1738,37,37,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_24_f_thr_0.1_0.5_unmapped_0.2_0.8
